2006065,9 2 1 ,2,12,1,0,2,2,1,1,2
2006066,9 6 7 ,2,22,1,0,2,2,1,3,0
2006067,1 4 9 ,2,14,1,1,1,2,1,1,2
2006068,0 0 3 ,0,3,0,0,2,1,2,0,3
2006069,0 8 2 ,2,10,1,0,2,0,3,1,2
2006070,4 1 5 ,2,10,0,0,3,2,1,1,2
2006071,2 0 2 ,0,4,0,2,0,0,3,0,3
2006072,4 2 0 ,1,6,2,1,0,0,3,0,3
2006073,2 0 3 ,2,5,2,0,1,1,2,0,3
2006074,2 9 2 ,0,13,1,0,1,1,2,1,2
2006075,8 4 4 ,0,16,0,0,2,0,3,1,2
2006076,2 2 4 ,0,8,1,1,0,0,3,0,3
2006077,2 0 1 ,1,3,1,0,2,1,2,0,3
2006078,2 8 6 ,2,16,1,0,2,0,3,2,1
2006079,7 1 4 ,1,12,0,1,2,2,1,1,2
2006080,5 4 4 ,0,13,1,0,1,1,2,1,2
2006081,4 3 4 ,0,11,1,0,1,1,2,0,3
2006082,6 7 1 ,2,14,0,0,3,2,1,2,1
2006083,9 7 2 ,2,18,1,0,2,2,1,2,1
2006084,2 7 6 ,2,15,2,1,0,1,2,2,1
2006085,4 9 5 ,2,18,0,1,2,2,1,2,1
2006086,1 6 2 ,2,9,0,2,1,1,2,1,2
2006087,9 4 7 ,2,20,0,2,1,2,1,2,1
2006088,6 4 2 ,1,12,1,2,0,0,3,1,2
2006089,4 9 2 ,2,15,2,1,0,1,2,1,2
2006090,8 7 7 ,0,22,0,0,2,2,1,3,0
2006091,5 3 3 ,0,11,0,0,2,3,0,1,2
2006092,4 4 4 ,-1,12,0,0,1,0,3,0,3
2006093,8 2 4 ,2,14,1,0,2,0,3,1,2
2006094,0 1 0 ,0,1,0,0,2,1,2,0,3
2006095,3 0 4 ,2,7,1,1,1,1,2,0,3
2006096,2 7 5 ,2,14,0,0,3,2,1,2,1
2006097,9 3 8 ,2,20,0,1,2,2,1,2,1
2006098,6 6 0 ,0,12,0,0,2,0,3,2,1
2006099,8 2 6 ,2,16,1,1,1,0,3,2,1
2006100,4 5 1 ,2,10,0,0,3,2,1,1,2
2006101,4 3 0 ,2,7,1,0,2,1,2,0,3
2006102,2 6 0 ,2,8,1,0,2,0,3,1,2
2006103,2 2 3 ,0,7,1,1,0,1,2,0,3
2006104,6 1 6 ,0,13,0,1,1,1,2,2,1
2006105,5 1 9 ,1,15,1,0,2,3,0,2,1
2006106,5 3 3 ,0,11,1,0,1,3,0,1,2
2006107,1 9 0 ,2,10,0,2,1,2,1,1,2
2006108,6 9 6 ,0,21,1,0,1,1,2,3,0
2006109,3 0 8 ,2,11,0,1,2,1,2,1,2
2006110,4 3 7 ,2,14,1,0,2,2,1,1,2
2006111,2 1 8 ,2,11,0,1,2,1,2,1,2
2006112,4 9 9 ,0,22,0,1,1,2,1,2,1
2006113,6 0 1 ,2,7,0,1,2,1,2,1,2
2006114,9 9 7 ,0,25,0,1,1,3,0,3,0
2006115,2 5 9 ,2,16,1,0,2,2,1,2,1
2006116,3 3 2 ,0,8,1,0,1,2,1,0,3
2006117,9 9 9 ,-1,27,0,1,0,3,0,3,0
2006118,8 9 0 ,2,17,1,0,2,1,2,2,1
2006119,9 0 0 ,0,9,2,0,0,1,2,1,2
2006120,3 3 2 ,0,8,0,0,2,2,1,0,3
2006121,5 7 5 ,0,17,0,0,2,3,0,3,2
2006122,5 2 0 ,2,7,1,1,1,1,2,1,2
2006123,2 4 9 ,2,15,1,0,2,1,2,1,2
2006124,2 6 1 ,2,9,1,0,2,1,2,1,2
2006125,3 1 5 ,1,9,1,0,2,3,0,1,2
2006126,2 3 8 ,2,13,1,1,1,1,2,1,2
2006127,1 0 3 ,2,4,1,1,1,2,1,0,3
2006128,6 4 0 ,2,10,1,0,2,0,3,1,2
2006129,9 2 9 ,0,20,0,0,2,2,1,2,1
2006130,8 0 8 ,0,16,0,1,1,0,3,2,1
2006131,1 6 5 ,2,12,0,0,3,2,1,2,1
2006132,0 9 3 ,2,12,0,1,2,2,1,1,2
2006133,9 8 9 ,0,26,1,0,1,2,1,3,0
2006134,0 7 3 ,2,10,0,2,1,2,1,1,2
2006135,7 4 5 ,2,16,1,0,2,2,1,2,1
2006136,3 9 1 ,2,13,0,1,2,3,0,1,2
2006137,7 3 3 ,0,13,1,1,0,3,0,1,2
2006138,0 8 7 ,2,15,1,0,2,1,2,2,1
2006139,1 7 2 ,2,10,1,0,2,2,1,1,2
2006140,8 3 0 ,2,11,0,2,1,1,2,1,2
2006141,9 7 4 ,2,20,0,1,2,2,1,2,1
2006142,2 6 6 ,0,14,0,0,2,0,3,2,1
2006143,1 0 4 ,2,5,0,1,2,1,2,0,3
2006144,1 5 1 ,0,7,1,0,1,3,0,1,2
2006145,5 8 8 ,0,21,1,0,1,1,2,3,1
2006146,8 3 4 ,2,15,1,0,2,1,2,1,2
2006147,7 3 3 ,0,13,1,0,1,3,0,1,2
2006148,7 6 0 ,2,13,1,0,2,1,2,2,1
2006149,0 1 9 ,2,10,1,0,2,2,1,1,2
2006150,0 4 9 ,2,13,2,0,1,1,2,1,2
2006151,1 8 1 ,0,10,0,1,1,2,1,1,2
2006152,8 1 4 ,2,13,2,1,0,1,2,1,2
2006153,9 5 0 ,2,14,0,0,3,2,1,2,1
2006154,9 4 8 ,2,21,1,2,0,1,2,2,1
2006155,7 5 9 ,1,21,1,1,1,3,0,3,1
2006156,6 7 8 ,1,21,1,1,1,1,2,3,0
2006157,0 3 8 ,2,11,1,0,2,1,2,1,2
2006158,6 2 3 ,2,11,1,1,1,1,2,1,2
2006159,5 3 9 ,2,17,1,0,2,3,0,2,1
2006160,9 8 6 ,2,23,1,1,1,1,2,3,0
2006161,9 7 6 ,2,22,2,0,1,2,1,3,0
2006162,2 4 2 ,0,8,0,0,2,0,3,0,3
2006163,9 9 4 ,0,22,1,1,0,2,1,2,1
2006164,5 3 4 ,1,12,1,0,2,2,1,1,2
2006165,3 9 7 ,2,19,1,1,1,3,0,2,1
2006166,3 7 3 ,0,13,2,0,0,3,0,1,2
2006167,9 6 4 ,2,19,0,1,2,1,2,2,1
2006168,2 1 1 ,0,4,0,0,2,2,1,0,3
2006169,7 9 4 ,2,20,0,2,1,2,1,2,1
2006170,3 0 5 ,2,8,0,0,3,2,1,1,2
2006171,2 4 6 ,1,12,0,1,2,0,3,1,2
2006172,6 8 7 ,1,21,1,0,2,1,2,3,0
2006173,0 1 9 ,2,10,0,0,3,2,1,1,2
2006174,4 5 4 ,0,13,0,0,2,1,2,1,2
2006175,0 0 1 ,0,1,0,2,0,1,2,0,3
2006176,7 7 2 ,0,16,0,0,2,2,1,2,1
2006177,9 4 5 ,2,18,0,0,3,2,1,2,1
2006178,4 6 5 ,1,15,2,0,1,1,2,2,1
2006179,4 9 9 ,0,22,1,1,0,2,1,2,1
2006180,5 9 3 ,2,17,1,1,1,3,0,2,1
2006181,9 5 9 ,0,23,2,0,0,3,0,3,1
2006182,2 1 7 ,2,10,0,0,3,2,1,1,2
2006183,4 6 5 ,1,15,0,1,2,1,2,2,1
2006184,3 4 0 ,2,7,1,0,2,1,2,0,3
2006185,7 0 0 ,0,7,1,0,1,1,2,1,2
2006186,4 6 9 ,2,19,0,1,2,1,2,2,1
2006187,7 1 3 ,2,11,0,1,2,3,0,1,2
2006188,9 9 5 ,0,23,0,1,1,3,0,3,1
2006189,3 3 4 ,0,10,0,1,1,2,1,0,3
2006190,4 1 9 ,2,14,1,1,1,2,1,1,2
2006191,2 9 3 ,2,14,1,1,1,2,1,1,2
2006192,3 0 0 ,0,3,1,0,1,1,2,0,3
2006193,7 4 8 ,2,19,0,0,3,1,2,2,1
2006194,1 1 6 ,0,8,0,0,2,2,1,1,2
2006195,9 1 8 ,2,18,1,1,1,2,1,2,1
2006196,8 4 8 ,0,20,1,0,1,0,3,2,1
2006197,9 4 9 ,0,22,1,1,0,2,1,2,1
2006198,1 6 5 ,2,12,0,0,3,2,1,2,1
2006199,0 2 9 ,2,11,0,1,2,1,2,1,2
2006200,9 2 8 ,2,19,2,0,1,1,2,2,1
2006201,7 2 4 ,2,13,1,0,2,1,2,1,2
2006202,8 9 1 ,2,18,0,2,1,2,1,2,1
2006203,4 5 1 ,2,10,1,1,1,2,1,1,2
2006204,8 7 2 ,2,17,0,1,2,1,2,2,1
2006205,4 8 1 ,2,13,1,2,0,1,2,1,2
2006206,4 7 1 ,1,12,2,1,0,2,1,1,2
2006207,9 3 7 ,2,19,1,0,2,3,0,2,1
2006208,3 6 8 ,2,17,1,0,2,1,2,2,1
2006209,5 6 2 ,2,13,1,0,2,1,2,2,1
2006210,2 5 7 ,2,14,2,0,1,2,1,2,1
2006211,5 5 2 ,0,12,2,0,0,2,1,2,1
2006212,9 3 4 ,2,16,0,0,3,2,1,1,2
2006213,4 2 1 ,2,7,1,1,1,1,2,0,3
2006214,3 4 0 ,2,7,1,1,1,1,2,0,3
2006215,5 2 7 ,2,14,0,1,2,2,1,2,1
2006216,8 3 6 ,2,17,0,1,2,1,2,2,1
2006217,3 5 3 ,0,11,1,1,0,3,0,1,2
2006218,7 2 1 ,2,10,0,0,3,2,1,1,2
2006219,5 5 4 ,0,14,0,1,1,2,1,2,1
2006220,5 4 6 ,1,15,2,0,1,1,2,2,1
2006221,7 5 1 ,2,13,1,0,2,3,0,2,1
2006222,2 5 5 ,0,12,1,0,1,2,1,2,1
2006223,7 6 0 ,2,13,0,1,2,1,2,2,1
2006224,7 0 8 ,2,15,2,0,1,1,2,2,1
2006225,8 9 3 ,2,20,1,0,2,2,1,2,1
2006226,6 0 8 ,2,14,1,1,1,0,3,2,1
2006227,6 3 3 ,0,12,1,1,0,2,1,1,2
2006228,6 1 2 ,2,9,1,0,2,1,2,1,2
2006229,2 6 6 ,0,14,2,0,0,0,3,2,1
2006230,2 6 7 ,2,15,2,0,1,1,2,2,1
2006231,0 6 8 ,2,14,1,0,2,0,3,2,1
2006232,1 6 2 ,2,9,1,1,1,1,2,1,2
2006233,7 1 4 ,1,12,1,0,2,2,1,1,2
2006234,4 5 7 ,2,16,2,0,1,2,1,2,1
2006235,7 3 2 ,2,12,1,0,2,2,1,1,2
2006236,1 6 9 ,2,16,0,0,3,2,1,2,1
2006237,7 9 3 ,2,19,1,2,0,3,0,2,1
2006238,1 6 6 ,0,13,0,2,0,1,2,2,1
2006239,5 3 6 ,2,14,1,1,1,2,1,2,1
2006240,2 2 8 ,0,12,0,0,2,0,3,1,2
2006241,4 3 2 ,1,9,1,1,1,1,2,0,3
2006242,7 8 9 ,1,24,0,1,2,2,1,3,0
2006243,4 9 8 ,2,21,2,1,0,1,2,2,1
2006244,2 2 2 ,-1,6,0,0,1,0,3,0,3
2006245,0 8 0 ,0,8,0,1,1,0,3,1,2
2006246,9 8 9 ,0,26,1,0,1,2,1,3,0
2006247,5 2 8 ,1,15,1,0,2,1,2,2,1
2006248,8 9 5 ,2,22,2,1,0,2,1,3,1
2006249,1 6 6 ,0,13,0,0,2,1,2,2,1
2006250,9 5 9 ,0,23,0,2,0,3,0,3,1
2006251,6 5 6 ,0,17,1,1,0,1,2,3,1
2006252,1 1 5 ,0,7,1,0,1,3,0,1,2
2006253,9 7 8 ,1,24,0,0,3,2,1,3,0
2006254,2 9 3 ,2,14,1,0,2,2,1,1,2
2006255,4 7 9 ,2,20,1,1,1,2,1,2,1
2006256,9 9 8 ,0,26,1,0,1,2,1,3,0
2006257,5 0 8 ,2,13,1,0,2,1,2,2,1
2006258,8 6 0 ,2,14,2,0,1,0,3,2,1
2006259,6 2 8 ,2,16,2,0,1,0,3,2,1
2006260,6 5 9 ,2,20,1,0,2,2,1,3,1
2006261,7 3 5 ,1,15,1,0,2,3,0,2,1
2006262,9 1 7 ,2,17,1,1,1,3,0,2,1
2006263,8 8 6 ,0,22,0,0,2,0,3,3,0
2006264,6 5 6 ,0,17,1,0,1,1,2,3,1
2006265,2 2 8 ,0,12,0,1,1,0,3,1,2
2006266,2 7 2 ,0,11,1,0,1,1,2,1,2
2006267,2 6 5 ,2,13,1,0,2,1,2,2,1
2006268,6 3 8 ,2,17,1,0,2,1,2,2,1
2006269,0 1 0 ,0,1,0,0,2,1,2,0,3
2006270,3 1 7 ,2,11,1,1,1,3,0,1,2
2006271,9 4 4 ,0,17,0,0,2,1,2,1,2
2006272,5 1 7 ,2,13,0,2,1,3,0,2,1
2006273,3 7 3 ,0,13,1,0,1,3,0,1,2
2006274,9 0 8 ,2,17,0,0,3,1,2,2,1
2006275,7 7 2 ,0,16,0,1,1,2,1,2,1
2006276,1 1 0 ,0,2,0,1,1,2,1,0,3
2006277,9 0 7 ,2,16,1,1,1,2,1,2,1
2006278,2 1 6 ,2,9,0,1,2,1,2,1,2
2006279,9 5 1 ,1,15,1,1,1,3,0,2,1
2006280,8 0 8 ,0,16,0,0,2,0,3,2,1
2006281,2 6 3 ,2,11,0,0,3,1,2,1,2
2006282,4 3 3 ,0,10,1,0,1,2,1,0,3
2006283,0 2 3 ,2,5,1,1,1,1,2,0,3
2006284,2 7 9 ,2,18,1,0,2,2,1,2,1
2006285,8 5 7 ,2,20,1,0,2,2,1,3,1
2006286,5 6 4 ,1,15,1,0,2,1,2,2,1
2006287,4 4 7 ,0,15,1,1,0,1,2,1,2
2006288,1 4 5 ,2,10,1,1,1,2,1,1,2
2006289,7 8 1 ,2,16,1,1,1,2,1,2,1
2006290,2 0 8 ,2,10,1,0,2,0,3,1,2
2006291,4 3 9 ,2,16,0,0,3,2,1,1,2
2006292,3 3 8 ,0,14,1,1,0,2,1,1,2
2006293,0 6 0 ,0,6,0,0,2,0,3,1,2
2006294,4 3 7 ,2,14,0,1,2,2,1,1,2
2006295,3 3 1 ,0,7,1,0,1,3,0,0,3
2006296,6 0 9 ,2,15,0,0,3,1,2,2,1
2006297,6 0 0 ,0,6,2,0,0,0,3,1,2
2006298,9 7 2 ,2,18,0,1,2,2,1,2,1
2006299,9 5 6 ,2,20,1,1,1,2,1,3,1
2006300,2 1 4 ,2,7,0,1,2,1,2,0,3
2006301,1 9 9 ,0,19,1,1,0,3,0,2,1
2006302,6 3 5 ,2,14,0,0,3,2,1,2,1
2006303,7 7 2 ,0,16,0,0,2,2,1,2,1
2006304,9 9 1 ,0,19,0,0,2,3,0,2,1
2006305,2 5 9 ,2,16,1,1,1,2,1,2,1
2006306,6 6 1 ,0,13,0,1,1,1,2,2,1
2006307,2 7 8 ,2,17,0,1,2,1,2,2,1
2006308,8 7 1 ,2,16,2,1,0,2,1,2,1
2006309,8 3 4 ,2,15,1,0,2,1,2,1,2
2006310,9 9 9 ,-1,27,0,0,1,3,0,3,0
2006311,3 0 5 ,2,8,0,1,2,2,1,1,2
2006312,3 1 0 ,2,4,2,0,1,2,1,0,3
2006313,8 3 0 ,2,11,2,0,1,1,2,1,2
2006314,7 2 4 ,2,13,0,0,3,1,2,1,2
2006315,0 4 1 ,2,5,1,1,1,1,2,0,3
2006316,1 3 3 ,0,7,1,0,1,3,0,0,3
2006317,8 4 5 ,2,17,0,1,2,1,2,2,1
2006318,6 1 9 ,2,16,0,1,2,2,1,2,1
2006319,6 5 5 ,0,16,1,1,0,2,1,3,2
2006320,3 4 9 ,2,16,0,1,2,2,1,1,2
2006321,4 6 8 ,1,18,1,1,1,0,3,2,1
2006322,6 6 4 ,0,16,2,0,0,0,3,2,1
2006323,7 3 6 ,2,16,1,0,2,2,1,2,1
2006324,8 1 5 ,2,14,0,0,3,2,1,2,1
2006325,1 4 3 ,2,8,1,1,1,2,1,0,3
2006326,9 7 7 ,0,23,0,0,2,3,0,3,0
2006327,3 7 5 ,1,15,1,1,1,3,0,2,1
2006328,1 6 9 ,2,16,0,1,2,2,1,2,1
2006329,8 9 6 ,2,23,2,0,1,1,2,3,0
2006330,7 7 4 ,0,18,0,0,2,2,1,2,1
2006331,0 9 0 ,0,9,0,1,1,1,2,1,2
2006332,0 2 0 ,0,2,1,0,1,0,3,0,3
2006333,7 6 7 ,0,20,0,0,2,2,1,3,0
2006334,8 9 3 ,2,20,0,0,3,2,1,2,1
2006335,6 5 9 ,2,20,1,1,1,2,1,3,1
2006336,4 5 6 ,1,15,2,0,1,1,2,2,1
2006337,1 2 6 ,2,9,1,0,2,1,2,1,2
2006338,9 4 0 ,2,13,0,1,2,1,2,1,2
2006339,0 6 3 ,1,9,1,1,1,1,2,1,2
2006340,5 3 1 ,1,9,1,0,2,3,0,1,2
2006341,6 6 4 ,0,16,0,1,1,0,3,2,1
2006342,7 4 6 ,2,17,2,0,1,1,2,2,1
2006343,1 8 3 ,2,12,0,0,3,2,1,1,2
2006344,7 1 2 ,2,10,1,1,1,2,1,1,2
2006345,0 3 0 ,0,3,0,1,1,1,2,0,3
2006346,5 6 6 ,0,17,0,0,2,1,2,3,1
2006347,1 8 4 ,2,13,0,0,3,1,2,1,2
2006348,1 1 4 ,0,6,2,0,0,2,1,0,3
2006349,7 3 5 ,1,15,0,0,3,3,0,2,1
2006350,6 9 8 ,2,23,0,0,3,1,2,3,0
2006351,1 1 7 ,0,9,0,1,1,3,0,1,2
2006352,6 9 1 ,2,16,1,2,0,2,1,2,1
2006353,5 1 3 ,1,9,1,0,2,3,0,1,2
2006354,3 3 4 ,0,10,1,0,1,2,1,0,3
2006355,9 1 4 ,2,14,1,1,1,2,1,1,2
2006356,6 7 8 ,1,21,0,0,3,1,2,3,0
2006357,5 8 4 ,2,17,1,1,1,1,2,2,1
2007001,0 3 8 ,2,11,1,0,2,1,2,1,2
2007002,0 6 0 ,0,6,1,0,1,0,3,1,2
2007003,8 3 9 ,2,20,0,2,1,2,1,2,1
2007004,1 6 3 ,2,10,1,1,1,2,1,1,2
2007005,0 9 1 ,2,10,1,1,1,2,1,1,2
2007006,8 3 5 ,2,16,0,1,2,2,1,2,1
2007007,5 4 1 ,2,10,1,1,1,2,1,1,2
2007008,4 1 6 ,2,11,2,0,1,1,2,1,2
2007009,2 9 2 ,0,13,0,0,2,1,2,1,2
2007010,4 5 3 ,1,12,0,1,2,2,1,1,2
2007011,2 6 1 ,2,9,0,1,2,1,2,1,2
2007012,4 0 5 ,2,9,0,2,1,1,2,1,2
2007013,2 5 2 ,0,9,1,1,0,1,2,1,2
2007014,0 4 7 ,2,11,0,2,1,1,2,1,2
2007015,9 7 7 ,0,23,1,0,1,3,0,3,0
2007016,8 7 8 ,0,23,1,0,1,1,2,3,0
2007017,4 8 5 ,2,17,1,0,2,1,2,2,1
2007018,2 0 4 ,1,6,1,0,2,0,3,0,3
2007019,2 1 9 ,2,12,1,0,2,2,1,1,2
2007020,1 5 1 ,0,7,1,0,1,3,0,1,2
2007021,7 5 7 ,0,19,1,0,1,3,0,3,1
2007022,8 9 6 ,2,23,0,0,3,1,2,3,0
2007023,7 1 6 ,2,14,1,1,1,2,1,2,1
2007024,9 5 5 ,0,19,0,1,1,3,0,3,2
2007025,3 1 9 ,2,13,1,1,1,3,0,1,2
2007026,2 6 0 ,2,8,0,0,3,0,3,1,2
2007027,3 4 9 ,2,16,0,2,1,2,1,1,2
2007028,1 1 9 ,0,11,1,0,1,3,0,1,2
2007029,3 9 9 ,0,21,1,1,0,3,0,2,1
2007030,2 8 1 ,2,11,0,1,2,1,2,1,2
2007031,7 0 4 ,2,11,0,0,3,1,2,1,2
2007032,9 6 1 ,2,16,0,1,2,2,1,2,1
2007033,8 7 5 ,2,20,0,1,2,2,1,3,1
2007034,4 9 4 ,0,17,0,1,1,1,2,1,2
2007035,7 6 4 ,2,17,1,1,1,1,2,2,1
2007036,0 3 2 ,2,5,0,0,3,1,2,0,3
2007037,5 0 7 ,2,12,1,1,1,2,1,2,1
2007038,2 0 3 ,2,5,1,2,0,1,2,0,3
2007039,0 2 5 ,2,7,2,1,0,1,2,1,2
2007040,9 4 8 ,2,21,0,0,3,1,2,2,1
2007041,3 3 5 ,0,11,0,1,1,3,0,1,2
2007042,1 9 9 ,0,19,0,1,1,3,0,2,1
2007043,9 4 7 ,2,20,1,0,2,2,1,2,1
2007044,9 8 8 ,0,25,1,0,1,1,2,3,0
2007045,0 0 0 ,-1,0,0,0,1,0,3,0,3
2007046,5 6 4 ,1,15,0,0,3,1,2,2,1
2007047,3 7 7 ,0,17,0,0,2,3,0,2,1
2007048,5 7 2 ,2,14,1,1,1,2,1,2,1
2007049,7 6 0 ,2,13,1,0,2,1,2,2,1
2007050,1 6 3 ,2,10,1,0,2,2,1,1,2
2007051,2 6 5 ,2,13,1,0,2,1,2,2,1
2007052,7 3 3 ,0,13,0,1,1,3,0,1,2
2007053,8 0 2 ,2,10,0,1,2,0,3,1,2
2007054,8 4 7 ,2,19,1,1,1,1,2,2,1
2007055,0 1 7 ,2,8,1,1,1,2,1,1,2
2007056,2 7 8 ,2,17,1,1,1,1,2,2,1
2007057,9 5 5 ,0,19,0,0,2,3,0,3,2
2007058,8 8 7 ,0,23,0,2,0,1,2,3,0
2007059,5 2 8 ,1,15,1,1,1,1,2,2,1
2007060,3 6 8 ,2,17,1,0,2,1,2,2,1
2007061,7 8 7 ,0,22,1,0,1,2,1,3,0
2007062,3 2 7 ,2,12,1,1,1,2,1,1,2
2007063,3 6 5 ,2,14,1,0,2,2,1,2,1
2007064,3 3 0 ,0,6,1,0,1,2,1,0,3
2007065,2 6 8 ,2,16,0,1,2,0,3,2,1
2007066,6 8 3 ,2,17,2,1,0,1,2,2,1
2007067,4 9 9 ,0,22,0,0,2,2,1,2,1
2007068,1 0 3 ,2,4,0,1,2,2,1,0,3
2007069,5 3 1 ,1,9,2,0,1,3,0,1,2
2007070,4 4 1 ,0,9,1,0,1,1,2,0,3
2007071,9 8 4 ,2,21,1,0,2,1,2,2,1
2007072,0 1 0 ,0,1,0,1,1,1,2,0,3
2007073,5 6 4 ,1,15,0,1,2,1,2,2,1
2007074,9 0 6 ,2,15,1,1,1,1,2,2,1
2007075,5 1 5 ,0,11,0,1,1,3,0,2,1
2007076,3 1 6 ,2,10,1,1,1,2,1,1,2
2007077,7 6 1 ,2,14,2,0,1,2,1,2,1
2007078,7 3 7 ,0,17,1,1,0,3,0,2,1
2007079,1 9 5 ,1,15,0,1,2,3,0,2,1
2007080,8 5 6 ,2,19,1,0,2,1,2,3,1
2007081,4 9 1 ,2,14,0,2,1,2,1,1,2
2007082,0 4 4 ,0,8,1,0,1,0,3,0,3
2007083,9 0 3 ,2,12,1,1,1,2,1,1,2
2007084,0 2 0 ,0,2,1,0,1,0,3,0,3
2007085,8 7 8 ,0,23,0,0,2,1,2,3,0
2007086,0 2 8 ,2,10,1,2,0,0,3,1,2
2007087,7 3 8 ,2,18,1,1,1,2,1,2,1
2007088,8 9 4 ,2,21,1,0,2,1,2,2,1
2007089,5 7 7 ,0,19,0,1,1,3,0,3,1
2007090,6 2 4 ,1,12,0,1,2,0,3,1,2
2007091,1 7 0 ,2,8,0,1,2,2,1,1,2
2007092,4 1 7 ,1,12,2,1,0,2,1,1,2
2007093,9 7 1 ,2,17,2,0,1,3,0,2,1
2007094,0 5 1 ,2,6,1,0,2,2,1,1,2
2007095,9 3 7 ,2,19,0,2,1,3,0,2,1
2007096,9 6 7 ,2,22,2,0,1,2,1,3,0
2007097,5 3 2 ,2,10,0,1,2,2,1,1,2
2007098,6 7 9 ,2,22,0,3,0,2,1,3,0
2007099,4 0 5 ,2,9,0,1,2,1,2,1,2
2007100,9 4 1 ,2,14,1,1,1,2,1,1,2
2007101,3 4 9 ,2,16,2,0,1,2,1,1,2
2007102,4 8 5 ,2,17,1,0,2,1,2,2,1
2007103,4 4 1 ,0,9,1,0,1,1,2,0,3
2007104,7 5 4 ,2,16,1,1,1,2,1,2,1
2007105,9 9 9 ,-1,27,0,0,1,3,0,3,0
2007106,8 4 5 ,2,17,0,2,1,1,2,2,1
2007107,6 9 1 ,2,16,0,1,2,2,1,2,1
2007108,4 9 7 ,2,20,1,1,1,2,1,2,1
2007109,3 9 5 ,2,17,1,0,2,3,0,2,1
2007110,7 8 6 ,1,21,0,1,2,1,2,3,0
2007111,7 6 2 ,2,15,2,0,1,1,2,2,1
2007112,7 3 4 ,2,14,1,0,2,2,1,1,2
2007113,1 8 3 ,2,12,1,0,2,2,1,1,2
2007114,7 8 6 ,1,21,1,1,1,1,2,3,0
2007115,1 6 7 ,2,14,2,1,0,2,1,2,1
2007116,2 7 2 ,0,11,1,0,1,1,2,1,2
2007117,3 7 8 ,2,18,1,0,2,2,1,2,1
2007118,9 7 1 ,2,17,1,0,2,3,0,2,1
2007119,9 6 7 ,2,22,2,0,1,2,1,3,0
2007120,5 3 4 ,1,12,0,0,3,2,1,1,2
2007121,0 0 6 ,0,6,0,1,1,0,3,1,2
2007122,5 2 0 ,2,7,1,1,1,1,2,1,2
2007123,5 2 5 ,0,12,2,0,0,2,1,2,1
2007124,7 7 9 ,0,23,0,0,2,3,0,3,0
2007125,1 6 3 ,2,10,0,0,3,2,1,1,2
2007126,0 7 5 ,2,12,0,1,2,2,1,2,1
2007127,9 0 9 ,0,18,1,0,1,2,1,2,1
2007128,6 9 9 ,0,24,1,0,1,2,1,3,0
2007129,9 4 5 ,2,18,1,0,2,2,1,2,1
2007130,1 1 1 ,-1,3,0,0,1,3,0,0,3
2007131,5 7 5 ,0,17,0,1,1,3,0,3,2
2007132,6 8 4 ,1,18,0,0,3,0,3,2,1
2007133,8 3 9 ,2,20,1,0,2,2,1,2,1
2007134,0 9 7 ,2,16,1,0,2,2,1,2,1
2007135,5 9 5 ,0,19,1,0,1,3,0,3,2
2007136,8 5 8 ,0,21,1,0,1,1,2,3,1
2007137,9 6 4 ,2,19,0,1,2,1,2,2,1
2007138,0 4 7 ,2,11,1,0,2,1,2,1,2
2007139,3 2 8 ,2,13,0,0,3,1,2,1,2
2007140,0 3 6 ,1,9,1,1,1,1,2,1,2
2007141,8 8 4 ,0,20,0,1,1,0,3,2,1
2007142,6 6 9 ,0,21,0,1,1,1,2,3,0
2007143,1 3 9 ,2,13,1,0,2,3,0,1,2
2007144,9 1 2 ,2,12,2,0,1,2,1,1,2
2007145,0 6 0 ,0,6,0,0,2,0,3,1,2
2007146,9 1 0 ,2,10,1,2,0,2,1,1,2
2007147,9 7 6 ,2,22,1,1,1,2,1,3,0
2007148,2 4 6 ,1,12,1,0,2,0,3,1,2
2007149,3 7 8 ,2,18,0,1,2,2,1,2,1
2007150,8 7 3 ,2,18,3,0,0,2,1,2,1
2007151,6 7 6 ,0,19,1,0,1,1,2,3,0
2007152,9 5 1 ,1,15,0,0,3,3,0,2,1
2007153,1 8 1 ,0,10,1,0,1,2,1,1,2
2007154,8 5 1 ,2,14,2,1,0,2,1,2,1
2007155,6 8 2 ,2,16,1,0,2,0,3,2,1
2007156,7 7 5 ,0,19,0,1,1,3,0,3,1
2007157,0 0 0 ,-1,0,0,0,1,0,3,0,3
2007158,8 9 1 ,2,18,0,0,3,2,1,2,1
2007159,5 3 9 ,2,17,1,0,2,3,0,2,1
2007160,8 7 8 ,0,23,0,1,1,1,2,3,0
2007161,5 6 7 ,1,18,1,1,1,2,1,3,1
2007162,5 5 4 ,0,14,1,0,1,2,1,2,1
2007163,6 5 8 ,2,19,1,1,1,1,2,3,1
2007164,7 3 8 ,2,18,1,0,2,2,1,2,1
2007165,9 4 6 ,2,19,0,1,2,1,2,2,1
2007166,7 9 5 ,1,21,1,1,1,3,0,3,1
2007167,8 0 0 ,0,8,0,0,2,0,3,1,2
2007168,0 6 4 ,2,10,1,0,2,0,3,1,2
2007169,3 3 8 ,0,14,0,1,1,2,1,1,2
2007170,2 0 0 ,0,2,0,1,1,0,3,0,3
2007171,8 9 0 ,2,17,1,1,1,1,2,2,1
2007172,5 1 7 ,2,13,0,0,3,3,0,2,1
2007173,9 8 1 ,2,18,1,2,0,2,1,2,1
