2006005,03 19 20 24 26 27 11 ,9,119,1,1,4,3,3,5,1
2006006,08 21 22 23 26 32 14 ,10,132,1,1,4,2,4,5,1
2006007,04 16 18 27 32 33 07 ,10,130,1,1,4,2,4,4,2
2006008,03 05 09 18 28 32 16 ,9,95,2,0,4,3,3,3,3
2006009,05 06 08 20 26 30 06 ,11,95,1,0,5,1,5,3,3
2006010,04 06 12 19 27 29 08 ,7,97,1,0,5,3,3,3,3
2006011,05 07 08 14 27 31 11 ,11,92,1,2,3,4,2,2,4
2006012,09 11 13 27 31 33 10 ,5,124,2,0,4,6,0,3,3
2006013,01 05 06 12 16 21 11 ,7,61,0,1,5,3,3,1,5
2006014,06 14 26 29 32 33 07 ,10,140,1,1,4,2,4,4,2
2006015,02 03 09 15 29 32 03 ,10,90,2,0,4,4,2,2,4
2006016,01 07 13 17 23 30 16 ,7,91,0,0,6,5,1,3,3
2006017,03 04 08 31 32 33 02 ,7,111,0,2,4,3,3,3,3
2006018,01 13 14 17 24 26 05 ,9,95,0,3,3,3,3,3,3
2006019,04 06 13 22 26 32 07 ,10,103,2,2,2,1,5,3,3
2006020,05 09 21 23 26 29 06 ,10,113,1,0,5,5,1,4,2
2006021,01 02 05 20 21 22 09 ,7,71,2,1,3,3,3,3,3
2006022,02 03 04 13 16 27 13 ,8,65,1,0,5,3,3,1,5
2006023,04 13 14 19 23 28 08 ,6,101,2,0,4,3,3,3,3
2006024,02 07 09 11 21 27 06 ,10,77,0,2,4,5,1,2,4
2006025,03 04 17 19 24 32 05 ,9,99,0,2,4,3,3,4,2
2006026,01 02 18 22 29 32 03 ,11,104,1,1,4,2,4,4,2
2006027,06 08 11 14 16 27 15 ,7,82,0,0,6,2,4,1,5
2006028,05 07 14 16 17 27 04 ,7,86,3,0,3,4,2,2,4
2006029,03 04 07 09 14 19 08 ,8,56,2,0,4,4,2,1,5
2006030,08 13 15 17 20 32 14 ,7,105,0,1,5,3,3,3,3
2006031,03 10 12 16 31 32 14 ,11,104,1,1,4,2,4,2,4
2006032,05 18 20 24 26 31 09 ,8,124,1,1,4,2,4,5,1
2006033,15 20 22 23 27 31 06 ,7,138,2,0,4,4,2,5,1
2006034,02 10 15 16 17 33 13 ,10,93,1,0,5,3,3,2,4
2006035,03 09 13 21 27 29 13 ,8,102,0,1,5,6,0,3,3
2006036,04 07 10 16 17 21 09 ,9,75,1,3,2,3,3,2,4
2006037,02 12 23 24 25 32 14 ,10,118,0,0,6,2,4,4,2
2006038,02 14 17 19 22 30 10 ,8,104,1,1,4,2,4,4,2
2006039,16 19 22 28 31 32 03 ,6,148,2,1,3,2,4,5,1
2006040,15 22 25 26 28 33 03 ,8,149,2,0,4,3,3,5,1
2006041,03 10 16 18 21 28 04 ,9,96,1,1,4,2,4,3,3
2006042,03 16 23 26 28 31 11 ,9,127,3,1,2,3,3,4,2
2006043,05 12 13 16 23 32 03 ,9,101,2,0,4,3,3,2,4
2006044,02 10 18 21 30 31 05 ,10,112,0,1,5,2,4,4,2
2006045,06 07 10 14 20 21 04 ,7,78,2,0,4,2,4,2,4
2006046,13 18 23 29 31 32 08 ,10,146,0,2,4,4,2,5,1
2006047,02 17 20 22 28 32 03 ,10,121,1,1,4,1,5,5,1
2006048,09 13 19 25 29 32 12 ,7,127,1,2,3,5,1,4,2
2006049,06 10 12 13 17 20 03 ,7,78,1,2,3,2,4,2,4
2006050,02 06 12 15 25 31 07 ,7,91,2,1,3,3,3,2,4
2006051,02 06 07 17 27 30 16 ,10,89,2,1,3,3,3,3,3
2006052,11 24 26 27 30 32 03 ,8,150,2,0,4,2,4,5,1
2006053,01 11 17 27 28 31 02 ,9,115,2,1,3,5,1,4,2
2006054,03 05 07 10 28 30 04 ,7,83,1,1,4,3,3,2,4
2006055,04 05 28 29 31 33 11 ,8,130,2,1,3,4,2,4,2
2006056,11 13 15 21 23 25 08 ,3,108,0,0,6,6,0,3,3
2006057,03 04 17 18 21 31 08 ,7,94,1,2,3,4,2,4,2
2006058,01 12 22 23 24 25 14 ,7,107,0,2,4,3,3,4,2
2006059,05 10 15 17 27 29 11 ,6,103,0,1,5,5,1,3,3
2006060,05 15 19 23 30 32 14 ,10,124,2,1,3,4,2,4,2
2006061,05 13 17 19 25 30 11 ,8,109,3,1,2,5,1,4,2
2006062,18 22 23 24 26 30 01 ,5,143,1,1,4,1,5,6,0
2006063,04 05 15 21 23 24 08 ,9,92,2,1,3,4,2,3,3
2006064,03 12 14 21 24 28 11 ,9,102,2,0,4,2,4,3,3
2006065,04 08 17 28 29 30 13 ,9,116,1,1,4,2,4,4,2
2006066,06 08 11 18 30 33 05 ,8,106,2,0,4,2,4,3,3
2006067,07 08 11 16 17 24 13 ,8,83,2,1,3,3,3,2,4
2006068,03 07 10 14 30 33 10 ,7,97,1,2,3,3,3,2,4
2006069,05 16 20 22 29 30 08 ,11,122,1,1,4,2,4,4,2
2006070,02 03 11 13 20 27 02 ,9,76,1,1,4,4,2,2,4
2006071,05 11 12 19 29 31 01 ,10,107,1,2,3,5,1,3,3
2006072,02 03 05 20 21 24 08 ,7,75,1,3,2,3,3,3,3
2006073,05 13 16 18 27 29 12 ,7,108,1,1,4,4,2,3,3
2006074,01 03 15 19 25 33 04 ,9,96,0,1,5,6,0,3,3
2006075,10 21 22 23 25 33 11 ,7,134,2,0,4,4,2,5,1
2006076,04 10 17 21 29 32 14 ,10,113,2,0,4,3,3,4,2
2006077,08 09 12 13 19 33 09 ,9,94,0,1,5,4,2,2,4
2006078,03 05 17 22 31 33 12 ,8,111,1,1,4,5,1,4,2
2006079,06 11 13 17 20 32 08 ,10,99,1,1,4,3,3,3,3
2006080,15 17 20 22 26 29 09 ,6,129,2,1,3,3,3,5,1
2006081,14 16 18 21 22 32 04 ,9,123,1,1,4,1,5,4,2
2006082,03 13 15 23 28 29 09 ,10,111,0,2,4,5,1,3,3
2006083,07 09 18 19 26 29 10 ,9,108,1,1,4,4,2,4,2
2006084,01 12 17 21 25 28 12 ,8,104,0,1,5,4,2,4,2
2006085,02 06 18 21 24 25 08 ,8,96,2,1,3,2,4,4,2
2006086,04 06 10 24 26 31 06 ,9,101,2,0,4,1,5,3,3
2006087,04 05 08 09 12 30 05 ,7,68,1,0,5,2,4,1,5
2006088,03 11 20 24 25 26 01 ,10,109,0,2,4,3,3,4,2
2006089,01 13 16 18 19 22 01 ,8,89,0,0,6,3,3,3,3
2006090,02 11 15 20 23 29 11 ,8,100,0,2,4,4,2,3,3
2006091,07 08 12 21 22 24 07 ,9,94,0,1,5,2,4,3,3
2006092,02 08 11 16 20 21 14 ,9,78,2,3,1,2,4,2,4
2006093,02 12 16 18 19 23 05 ,9,90,2,1,3,2,4,3,3
2006094,15 16 17 18 24 33 13 ,7,123,2,0,4,3,3,4,2
2006095,01 03 17 20 21 29 16 ,11,91,1,0,5,5,1,4,2
2006096,01 05 09 13 18 33 14 ,8,79,1,2,3,5,1,2,4
2006097,11 14 15 20 26 27 12 ,8,113,0,1,5,3,3,3,3
2006098,06 07 10 11 18 23 16 ,7,75,1,1,4,3,3,2,4
2006099,09 12 18 23 24 27 05 ,7,113,2,1,3,3,3,4,2
2006100,01 11 18 26 30 32 03 ,11,118,1,1,4,2,4,4,2
2006101,09 12 20 26 27 28 16 ,9,122,1,3,2,2,4,4,2
2006102,01 04 13 19 20 24 11 ,11,81,1,1,4,3,3,3,3
2006103,12 14 15 25 28 31 06 ,7,125,0,2,4,3,3,3,3
2006104,03 07 22 27 28 31 11 ,9,118,2,0,4,4,2,4,2
2006105,05 12 14 15 20 31 01 ,11,97,1,3,2,3,3,2,4
2006106,02 12 14 19 28 33 10 ,9,108,2,1,3,2,4,3,3
2006107,01 06 08 13 17 30 07 ,9,75,0,0,6,3,3,2,4
2006108,02 06 08 20 24 30 09 ,7,90,3,1,2,0,6,3,3
2006109,01 05 17 18 23 26 13 ,11,90,0,2,4,4,2,4,2
2006110,09 12 14 18 27 33 13 ,8,113,1,0,5,3,3,3,3
2006111,01 08 11 16 17 22 15 ,9,75,0,2,4,3,3,2,4
2006112,04 09 13 15 31 33 11 ,9,105,0,2,4,5,1,2,4
2006113,05 14 17 18 28 33 02 ,11,115,1,1,4,3,3,4,2
2006114,08 10 14 20 27 29 16 ,8,108,1,0,5,2,4,3,3
2006115,01 10 20 26 28 29 15 ,9,114,3,1,2,2,4,4,2
2006116,05 16 21 22 32 33 09 ,6,129,0,0,6,3,3,4,2
2006117,06 14 20 22 23 26 09 ,8,111,1,2,3,1,5,4,2
2006118,01 03 07 08 10 30 05 ,9,59,0,0,6,3,3,1,5
2006119,01 02 14 20 27 30 02 ,10,94,2,2,2,2,4,3,3
2006120,06 08 14 15 24 33 09 ,8,100,1,1,4,2,4,2,4
2006121,03 04 06 27 31 33 06 ,9,104,2,1,3,4,2,3,3
2006122,04 05 06 08 22 24 03 ,6,69,2,2,2,1,5,2,4
2006123,02 03 20 25 28 32 06 ,11,110,0,1,5,2,4,4,2
2006124,12 13 14 18 31 32 13 ,7,120,1,0,5,2,4,3,3
2006125,15 19 23 30 32 33 06 ,10,152,1,0,5,4,2,5,1
2006126,02 08 13 16 24 33 09 ,9,96,1,1,4,2,4,2,4
2006127,03 04 11 17 19 30 01 ,9,84,0,2,4,4,2,3,3
2006128,04 15 21 30 31 33 05 ,11,134,2,1,3,4,2,4,2
2006129,09 14 18 22 27 29 12 ,7,119,0,0,6,3,3,4,2
2006130,01 12 21 22 30 32 02 ,7,118,1,2,3,2,4,4,2
2006131,03 04 09 22 26 33 01 ,11,97,1,1,4,3,3,3,3
2006132,06 14 22 26 30 33 01 ,7,131,3,1,2,1,5,4,2
2006133,04 06 20 25 29 31 03 ,9,115,1,1,4,3,3,4,2
2006134,10 13 18 26 28 30 12 ,9,125,0,2,4,1,5,4,2
2006135,04 19 21 22 23 31 04 ,9,120,0,2,4,4,2,5,1
2006136,11 15 17 21 22 24 05 ,7,110,2,0,4,4,2,4,2
2006137,10 14 17 21 27 31 09 ,6,120,2,1,3,4,2,4,2
2006138,04 09 11 17 18 26 08 ,8,85,1,1,4,3,3,3,3
2006139,07 08 14 21 23 25 05 ,9,98,0,2,4,4,2,3,3
2006140,01 08 11 18 19 23 05 ,9,80,2,2,2,4,2,3,3
2006141,16 18 22 23 25 31 11 ,7,135,2,1,3,3,3,5,1
2006142,10 16 19 22 26 27 16 ,9,120,2,1,3,2,4,4,2
2006143,01 15 20 29 31 32 08 ,10,128,0,1,5,4,2,4,2
2006144,04 10 13 16 22 29 06 ,6,94,1,3,2,2,4,2,4
2006145,02 07 23 26 28 31 07 ,6,117,0,1,5,3,3,4,2
2006146,03 09 13 23 28 30 05 ,10,106,2,1,3,4,2,3,3
2006147,01 04 15 17 27 31 01 ,9,95,0,1,5,5,1,3,3
2006148,04 08 12 13 23 29 01 ,10,89,1,2,3,3,3,2,4
2006149,02 03 05 11 15 32 15 ,11,68,0,1,5,4,2,1,5
2006150,08 09 12 18 25 27 12 ,10,99,0,2,4,3,3,3,3
2006151,01 03 04 06 16 22 08 ,9,52,0,1,5,2,4,1,5
2006152,01 14 20 25 27 31 15 ,8,118,1,2,3,4,2,4,2
2006153,01 07 11 20 30 33 10 ,8,102,2,0,4,4,2,3,3
2006154,07 14 18 20 30 33 13 ,10,122,4,1,1,2,4,4,2
2007001,02 04 09 10 20 26 14 ,9,71,1,0,5,1,5,2,4
2007002,05 06 14 20 21 22 01 ,6,88,1,1,4,2,4,3,3
2007003,05 09 11 12 22 27 15 ,11,86,2,1,3,4,2,2,4
2007004,03 07 10 13 25 33 10 ,10,91,0,0,6,5,1,2,4
2007005,01 05 06 16 24 30 12 ,11,82,0,1,5,2,4,2,4
2007006,06 10 14 22 26 27 11 ,6,105,1,1,4,1,5,3,3
2007007,04 12 15 17 22 32 14 ,9,102,1,0,5,2,4,3,3
2007008,01 04 05 18 19 25 10 ,9,72,1,0,5,4,2,3,3
2007009,02 04 14 15 25 27 15 ,5,87,2,1,3,3,3,2,4
2007010,03 08 14 17 30 32 05 ,11,104,1,0,5,2,4,3,3
2007011,03 10 15 25 28 33 16 ,9,114,1,2,3,4,2,3,3
2007012,03 05 07 21 26 28 04 ,7,90,2,0,4,4,2,3,3
2007013,05 15 18 27 29 32 05 ,9,126,1,1,4,4,2,4,2
2007014,01 13 16 20 24 26 09 ,10,100,0,1,5,2,4,3,3
2007015,03 04 08 18 22 30 15 ,9,85,0,1,5,1,5,3,3
2007016,01 18 20 22 26 33 05 ,9,120,2,3,1,2,4,5,1
2007017,05 09 10 24 25 32 14 ,9,105,0,0,6,3,3,3,3
2007018,01 12 18 20 21 26 11 ,9,98,0,4,2,2,4,4,2
2007019,04 11 16 23 29 31 14 ,9,114,0,0,6,4,2,3,3
2007020,05 10 16 20 28 31 14 ,9,110,2,1,3,2,4,3,3
2007021,03 06 09 11 25 31 13 ,8,85,1,1,4,5,1,2,4
2007022,02 04 07 10 18 27 10 ,9,68,0,1,5,2,4,2,4
2007023,03 07 13 17 32 33 02 ,9,105,1,1,4,5,1,3,3
2007024,08 09 17 25 27 32 06 ,10,118,2,1,3,4,2,4,2
2007025,03 16 18 22 23 26 03 ,10,108,0,1,5,2,4,4,2
2007026,01 04 14 16 26 29 10 ,5,90,2,0,4,2,4,2,4
2007027,02 03 09 22 24 27 11 ,11,87,0,2,4,3,3,3,3
2007028,03 08 13 20 29 30 11 ,8,103,1,1,4,3,3,3,3
2007029,06 08 09 11 19 21 10 ,6,74,1,1,4,4,2,2,4
2007030,03 16 21 22 27 30 04 ,9,119,1,2,3,3,3,4,2
2007031,04 06 10 12 19 31 01 ,9,82,0,2,4,2,4,2,4
2007032,04 08 16 24 30 32 16 ,8,114,1,2,3,0,6,3,3
2007033,03 04 11 17 18 28 09 ,8,81,1,0,5,3,3,3,3
2007034,02 09 12 14 23 25 16 ,9,85,0,0,6,3,3,2,4
2007035,01 04 08 12 29 31 06 ,10,85,1,1,4,3,3,2,4
2007036,03 14 21 23 30 31 10 ,9,122,1,2,3,4,2,4,2
2007037,10 11 16 23 31 33 16 ,11,124,2,0,4,4,2,3,3
2007038,03 11 14 19 21 30 05 ,8,98,1,4,1,4,2,3,3
2007039,06 07 19 24 27 29 01 ,10,112,1,0,5,4,2,4,2
2007040,13 14 15 19 24 30 10 ,7,115,2,2,2,3,3,3,3
2007041,01 03 09 11 26 31 12 ,9,81,0,0,6,5,1,2,4
2007042,03 13 16 19 32 33 08 ,8,116,1,2,3,4,2,3,3
2007043,03 08 10 11 14 30 05 ,10,76,1,1,4,2,4,1,5
2007044,09 13 20 21 24 32 08 ,6,119,0,2,4,3,3,4,2
2007045,01 12 18 21 28 30 10 ,10,110,1,1,4,2,4,4,2
2007046,02 06 07 09 19 26 14 ,9,69,0,1,5,3,3,2,4
2007047,02 04 16 18 23 30 06 ,6,93,1,2,3,1,5,3,3
2007048,02 11 12 15 17 28 12 ,10,85,1,0,5,3,3,2,4
2007049,04 14 18 19 31 33 02 ,9,119,0,2,4,3,3,4,2
2007050,01 05 08 13 18 25 02 ,7,70,1,0,5,4,2,2,4
2007051,03 14 16 26 27 33 13 ,9,119,0,2,4,3,3,3,3
2007052,02 03 07 08 26 29 07 ,9,75,2,1,3,3,3,2,4
2007053,10 13 16 17 18 27 11 ,9,101,0,2,4,3,3,3,3
2007054,01 03 16 18 23 28 05 ,8,89,2,1,3,3,3,3,3
2007055,02 06 11 22 28 29 02 ,11,98,1,0,5,2,4,3,3
2007056,14 17 21 29 31 32 12 ,9,144,1,0,5,4,2,5,1
2007057,05 11 18 19 20 21 09 ,8,94,1,1,4,4,2,4,2
2007058,07 08 10 13 25 27 07 ,8,90,0,0,6,4,2,2,4
2007059,01 03 04 06 07 29 14 ,7,50,1,0,5,4,2,1,5
2007060,01 02 08 16 19 29 05 ,11,75,2,1,3,3,3,2,4
2007061,01 06 07 11 20 23 05 ,10,68,1,2,3,4,2,2,4
2007062,08 17 20 29 30 33 09 ,7,137,1,2,3,3,3,5,1
2007063,10 15 17 24 26 28 12 ,6,120,1,0,5,2,4,4,2
2007064,02 06 09 16 21 23 16 ,8,77,0,0,6,3,3,2,4
2007065,04 07 19 21 25 31 07 ,9,107,1,0,5,5,1,4,2
2007066,05 11 16 24 32 33 08 ,10,121,0,1,5,3,3,3,3
2007067,06 11 13 17 21 23 11 ,7,91,1,1,4,5,1,3,3
2007068,11 18 19 22 23 28 01 ,8,121,2,0,4,3,3,5,1
2007069,03 04 11 12 14 32 12 ,9,76,1,0,5,2,4,1,5
2007070,06 08 15 17 18 30 12 ,8,94,0,1,5,2,4,3,3
2007071,01 06 14 21 30 31 09 ,11,103,2,1,3,3,3,3,3
2007072,02 04 08 13 14 33 16 ,10,74,1,1,4,2,4,1,5
2007073,05 09 11 19 28 31 02 ,11,103,0,1,5,5,1,3,3
2007074,08 13 15 25 27 28 03 ,9,116,1,2,3,4,2,3,3
2007075,13 16 17 22 30 32 03 ,11,130,1,0,5,2,4,4,2
2007076,06 12 15 16 20 31 02 ,10,100,1,1,4,2,4,2,4
2007077,06 08 14 21 28 29 02 ,8,106,1,0,5,2,4,3,3
2007078,04 06 07 23 25 32 01 ,9,97,1,0,5,3,3,3,3
2007079,03 04 14 20 21 25 14 ,8,87,2,2,2,3,3,3,3
2007080,01 08 16 18 19 29 04 ,9,91,0,0,6,3,3,3,3
2007081,09 14 15 19 24 33 13 ,7,114,1,1,4,4,2,3,3
2007082,05 15 17 18 25 32 15 ,9,112,1,1,4,4,2,4,2
2007083,11 14 18 20 21 26 05 ,8,110,1,1,4,2,4,4,2
2007084,06 10 12 14 20 27 10 ,7,89,2,0,4,1,5,2,4
2007085,02 12 17 19 29 30 12 ,9,109,1,0,5,3,3,4,2
2007086,05 08 14 22 27 29 16 ,11,105,1,2,3,3,3,3,3
2007087,01 03 04 05 08 21 09 ,7,42,2,0,4,4,2,1,5
2007088,02 04 10 28 29 33 06 ,11,106,1,1,4,2,4,3,3
2007089,03 07 08 15 19 28 03 ,9,80,1,2,3,4,2,2,4
2007090,05 11 13 27 30 31 02 ,11,117,0,0,6,5,1,3,3
2007091,02 11 17 30 31 32 07 ,9,123,3,0,3,3,3,4,2
2007092,14 18 22 23 24 33 09 ,7,134,0,0,6,2,4,5,1
2007093,05 10 13 15 19 29 02 ,8,91,0,0,6,5,1,2,4
2007094,03 05 18 19 24 32 02 ,9,101,2,2,2,3,3,4,2
2007095,01 06 08 18 29 32 07 ,11,94,2,1,3,2,4,3,3
2007096,09 10 20 22 30 32 08 ,7,123,1,0,5,1,5,4,2
2007097,04 08 13 18 26 30 11 ,8,99,1,2,3,1,5,3,3
2007098,02 03 05 11 19 20 12 ,7,60,0,1,5,4,2,2,4
2007099,03 04 14 27 31 33 05 ,11,112,1,1,4,4,2,3,3
2007100,08 18 27 29 30 32 06 ,9,144,1,0,5,2,4,5,1
2007101,15 16 18 21 22 30 14 ,8,122,2,0,4,2,4,4,2
2007102,04 06 08 18 20 33 11 ,7,89,1,1,4,1,5,3,3
2007103,07 09 25 27 30 32 01 ,6,130,0,1,5,4,2,4,2
2007104,02 08 12 14 20 32 04 ,6,88,1,2,3,0,6,2,4
2007105,02 07 10 17 23 29 14 ,10,88,1,1,4,4,2,3,3
2007106,12 18 21 24 25 29 08 ,8,129,1,1,4,3,3,5,1
2007107,02 08 09 18 24 28 10 ,8,89,2,1,3,1,5,3,3
2007108,03 07 12 13 20 33 02 ,10,88,0,1,5,4,2,2,4
2007109,01 04 07 08 13 14 04 ,6,47,2,1,3,3,3,0,6
2007110,02 04 07 15 24 28 03 ,10,80,2,0,4,2,4,2,4
2007111,02 09 10 12 13 17 11 ,6,63,1,1,4,3,3,1,5
2007112,07 11 14 16 25 32 11 ,8,105,0,1,5,3,3,2,4
2007113,04 18 23 25 26 31 10 ,9,127,1,0,5,3,3,5,1
2007114,05 12 15 24 27 33 05 ,8,116,0,0,6,4,2,3,3
2007115,01 05 10 16 20 26 02 ,7,78,1,1,4,2,4,2,4
2007116,03 05 07 11 17 27 13 ,7,70,1,1,4,6,0,2,4
2007117,03 07 09 10 26 32 01 ,9,87,2,2,2,3,3,2,4
2007118,04 10 16 18 25 32 15 ,8,105,2,0,4,1,5,3,3
2007119,03 08 11 13 25 31 12 ,10,91,1,1,4,5,1,2,4
2007120,06 07 11 12 18 25 01 ,7,79,2,1,3,3,3,2,4
2007121,03 10 21 22 27 28 06 ,7,111,0,1,5,3,3,4,2
2007122,04 07 19 24 26 32 09 ,11,112,0,1,5,2,4,4,2
2007123,01 13 15 23 28 32 02 ,11,112,1,1,4,4,2,3,3
2007124,03 07 13 16 19 32 16 ,7,90,2,2,2,4,2,2,4
2007125,03 05 18 20 27 33 01 ,7,106,1,0,5,4,2,4,2
2007126,09 10 19 23 26 31 09 ,11,118,0,1,5,4,2,4,2
2007127,06 09 13 16 24 28 11 ,7,96,1,0,5,2,4,2,4
2007128,09 10 19 21 27 31 05 ,9,117,1,3,2,5,1,4,2
2007129,05 07 20 21 22 30 08 ,8,105,1,0,5,3,3,4,2
2007130,03 05 09 11 27 31 04 ,7,86,1,3,2,6,0,2,4
2007131,03 05 07 16 22 27 05 ,9,80,3,2,1,4,2,2,4
2007132,01 09 16 21 22 23 05 ,9,92,2,1,3,4,2,3,3
2007133,03 06 07 11 13 33 10 ,10,73,0,2,4,5,1,1,5
2007134,01 04 10 13 18 25 15 ,8,71,1,1,4,3,3,2,4
2007135,01 11 16 26 31 33 16 ,7,118,1,2,3,4,2,3,3
2007136,01 02 18 21 25 29 14 ,10,96,1,2,3,4,2,4,2
2007137,03 07 08 18 20 22 03 ,8,78,1,0,5,2,4,3,3
2007138,02 03 15 17 19 25 16 ,10,81,1,2,3,5,1,3,3
2007139,06 10 12 14 16 22 06 ,3,80,0,1,5,0,6,1,5
2007140,01 05 16 21 22 26 11 ,8,91,2,0,4,3,3,3,3
2007141,02 03 04 06 17 31 08 ,8,63,0,1,5,3,3,2,4
2007142,11 20 25 26 27 30 08 ,9,139,0,1,5,3,3,5,1
2007143,01 06 22 23 24 26 04 ,9,102,1,1,4,2,4,4,2
2007144,08 14 23 25 28 32 16 ,10,130,1,1,4,2,4,4,2
2007145,08 09 11 12 25 31 11 ,9,96,2,0,4,4,2,2,4
2007146,04 18 22 24 26 30 09 ,6,124,0,0,6,0,6,5,1
2007147,03 07 18 24 26 27 04 ,11,105,3,0,3,3,3,4,2
2007148,03 09 16 17 23 28 07 ,8,96,1,0,5,4,2,3,3
2007149,01 17 19 22 28 30 03 ,9,117,2,0,4,3,3,5,1
2007150,03 05 11 13 19 24 05 ,7,75,1,1,4,5,1,2,4
2007151,01 06 10 11 23 25 02 ,10,76,1,1,4,4,2,2,4
2007152,11 17 21 29 30 33 08 ,9,141,1,0,5,5,1,5,1
2007153,01 04 19 20 25 31 15 ,10,100,0,2,4,4,2,4,2
2008001,02 04 07 09 14 29 03 ,7,65,1,1,4,3,3,1,5
2008002,03 04 18 22 25 29 09 ,9,101,2,1,3,3,3,4,2
2008003,06 08 11 13 17 19 12 ,6,74,0,0,6,4,2,2,4
2008004,04 08 22 23 27 29 08 ,9,113,1,3,2,3,3,4,2
2008005,03 05 15 22 24 25 15 ,8,94,1,0,5,4,2,3,3
2008006,01 14 16 18 22 27 14 ,8,98,1,1,4,2,4,3,3
2008007,01 13 17 22 23 30 11 ,11,106,2,0,4,4,2,4,2
2008008,02 15 16 23 26 27 07 ,9,109,1,2,3,3,3,3,3
2008009,09 21 29 30 31 32 16 ,8,152,0,1,5,4,2,5,1
2008010,03 08 11 17 21 27 09 ,9,87,1,1,4,5,1,3,3
2008011,02 14 17 21 30 32 03 ,10,116,2,2,2,2,4,4,2
2008012,03 04 05 16 20 30 13 ,10,78,1,1,4,2,4,2,4
2008013,02 08 15 16 22 28 10 ,5,91,1,1,4,1,5,2,4
2008014,03 09 11 17 21 31 14 ,7,92,0,1,5,6,0,3,3
2008015,06 08 11 16 29 33 03 ,10,103,1,2,3,3,3,2,4
2008016,03 12 14 21 29 33 13 ,10,112,2,2,2,4,2,3,3
2008017,02 05 07 17 20 22 02 ,6,73,0,0,6,3,3,3,3
2008018,02 05 06 23 26 33 13 ,9,95,2,1,3,3,3,3,3
2008019,02 09 11 17 27 31 05 ,11,97,1,1,4,5,1,3,3
2008020,03 10 13 15 28 30 03 ,9,99,0,0,6,3,3,2,4
2008021,09 12 19 20 26 28 15 ,9,114,1,1,4,2,4,4,2
2008022,12 18 20 24 28 32 05 ,5,134,3,0,3,0,6,5,1
2008023,08 16 18 25 26 32 02 ,8,125,2,1,3,1,5,4,2
2008024,11 20 21 26 28 30 13 ,8,136,1,2,3,2,4,5,1
2008025,08 16 17 18 19 21 14 ,6,99,1,3,2,3,3,4,2
2008026,05 17 19 27 29 32 03 ,8,129,2,0,4,5,1,5,1
2008027,15 18 19 23 24 26 13 ,6,125,1,1,4,3,3,5,1
2008028,01 13 21 26 29 32 10 ,9,122,1,2,3,4,2,4,2
2008029,01 09 14 22 29 32 12 ,9,107,3,0,3,3,3,3,3
2008030,06 15 18 19 20 28 11 ,8,106,0,0,6,2,4,4,2
2008031,03 06 11 15 21 31 13 ,10,87,2,0,4,5,1,2,4
2008032,05 14 16 21 23 28 13 ,6,107,1,1,4,3,3,3,3
2008033,12 17 18 30 31 33 04 ,9,141,0,1,5,3,3,5,1
2008034,03 05 09 11 21 29 09 ,7,78,0,2,4,6,0,2,4
2008035,07 11 14 17 18 29 16 ,7,96,2,2,2,4,2,3,3
2008036,02 06 13 18 23 28 16 ,8,90,1,0,5,2,4,3,3
2008037,01 12 22 24 28 31 06 ,11,118,1,0,5,2,4,4,2
2008038,03 09 10 11 15 19 13 ,7,67,0,0,6,5,1,1,5
2008039,01 07 10 13 22 29 01 ,7,82,1,2,3,4,2,2,4
2008040,06 13 22 25 27 28 09 ,10,121,2,0,4,3,3,4,2
2008041,08 11 20 22 23 27 04 ,9,111,2,0,4,3,3,4,2
2008042,03 04 09 11 12 24 01 ,9,63,1,0,5,3,3,1,5
2008043,03 10 16 22 27 33 14 ,7,111,1,2,3,3,3,3,3
2008044,05 07 09 20 26 29 09 ,10,96,0,1,5,4,2,3,3
2008045,01 10 13 21 29 32 04 ,7,106,1,1,4,4,2,3,3
2008046,15 16 18 24 28 33 15 ,10,134,0,0,6,2,4,4,2
2008047,09 12 13 14 20 22 10 ,8,90,0,1,5,2,4,2,4
2008048,11 18 21 27 30 32 01 ,9,139,0,1,5,3,3,5,1
2008049,03 10 12 13 19 25 04 ,8,82,0,2,4,4,2,2,4
2008050,01 11 19 24 26 27 03 ,10,108,1,2,3,4,2,4,2
2008051,01 04 08 10 13 33 11 ,9,69,1,2,3,3,3,1,5
2008052,02 10 17 23 29 31 10 ,8,112,1,0,5,4,2,4,2
2008053,06 12 19 20 21 27 04 ,6,105,0,0,6,3,3,4,2
2008054,02 06 16 17 20 25 07 ,9,86,2,2,2,2,4,3,3
2008055,11 16 19 23 26 31 04 ,5,126,1,1,4,4,2,4,2
2008056,08 13 22 23 25 30 07 ,9,121,1,1,4,3,3,4,2
2008057,19 20 21 26 28 30 08 ,6,144,1,2,3,2,4,6,0
2008058,01 12 21 27 29 31 11 ,10,121,1,0,5,5,1,4,2
2008059,02 06 15 29 31 32 16 ,11,115,2,0,4,3,3,3,3
2008060,06 07 08 17 30 32 03 ,8,100,2,0,4,2,4,3,3
2008061,01 02 05 12 26 31 06 ,11,77,0,2,4,3,3,2,4
2008062,06 08 13 17 24 27 15 ,9,95,0,3,3,3,3,3,3
2008063,05 09 11 14 16 17 15 ,7,72,1,1,4,4,2,1,5
2008064,01 02 07 09 12 18 12 ,8,49,1,0,5,3,3,1,5
2008065,05 13 15 19 30 31 05 ,11,113,0,1,5,5,1,3,3
